MCTS Mode,Length,Moves,Perspective,Simulation function,Time,Policy MEAN,Policy STD,Best three,Stockfish best three,MCTS value,Stockfish value
Multithreaded,313,"b1a3,b8c6,e2e3,b7b5,h2h4,c6e5,h1h2,b5b4,f2f4,e5c6,d1f3,c6b8,f1d3,c8b7,a3c4,h7h5,c4d6,c7d6,d3h7,b7c8,b2b3,e7e5,e1d1,g8h6,h7g6,a7a5,g6f7,e8e7,f3g4,a8a6,g4e2,d8c7,d2d4,c7c3,e2a6,c3a1,f7c4,a1c1,d1c1,b8c6,f4f5,h6f5,c4d5,h8h6,d5e4,c8b7,a6b7,e7d8,a2a4,h6e6,b7b4,f5h4,b4a3,e6e7,a3c5,h4f3,h2h3,f3g1,h3h5,d8c8,h5h8,g7g5,h8f8,c8b7,f8c8,e7e6,e4f3,e5e4,c8h8,c6d8,c1b1,d6c5,h8h5,b7a7,h5h2,e6c6,g2g3,c6e6,b1a2,c5c4,a2a1,e6g6,h2d2,a7a8,f3g4,g1h3,d2e2,a8b8,g4h3,d8e6,e2g2,g6f6,a1a2,e6d8,g2f2,f6e6,h3f1,c4b3,a2b1,e6c6,f2f5,d8f7,f5f3,f7e5,f3f2,c6d6,c2c4,e5c4,f1c4,d6b6,f2c2,b3b2,c2c3,b6a6,c4e6,d7e6,c3c4,g5g4,c4c1,a6a7,c1e1,a7g7,e1c1,g7g8,b1a2,e6e5,d4e5,b8b7,c1c3,g8g5,c3c6,b7b8,c6c4,b8a7,a2b2,g5e5,c4c5,e5d5,c5c2,d5h5,c2c8,h5h3,b2a2,h3h6,c8f8,h6g6,f8g8,g6h6,g8g7,a7b8,g7f7,h6h2,f7f2,h2h8,f2f7,b8c8,a2b2,h8h4,b2c1,h4h5,c1c2,h5b5,c2d1,b5b6,f7f5,b6b7,f5f3,b7a7,f3f1,c8c7,f1f5,a7b7,d1c2,b7b2,c2c1,c7d7,f5f8,b2d2,f8f4,d7c7,f4f1,d2d6,f1f4,d6d2,f4f1,d2d1,c1c2,d1d5,c2c3,d5c5,c3b3,c5g5,f1h1,g5c5,h1h2,c5c1,h2h6,c1c6,h6h3,c6c5,h3h6,c5c6,h6h2,c6c3,b3b2,c3d3,h2h3,d3d2,b2c3,d2c2,c3d4,c7d8,h3h8,d8c7,h8h7,c7c8,h7h8,c8b7,h8b8,b7a6,b8g8,c2e2,g8g7,a6b6,d4d5,e2b2,d5e5,b2f2,e5e6,f2a2,g7b7,b6c5,b7b2,a2a4,b2b1,a4d4,e6f7,c5d6,f7e8,d6d5,e3d4,a5a4,b1b2,d5c6,b2b4,a4a3,b4a4,c6b6,a4a5,b6c7,e8f7,a3a2,f7g6,a2a1r,a5f5,a1a7,f5e5,a7a1,e5e6,a1a5,e6e7,c7b8,e7f7,a5g5,g6h7,g5a5,f7f6,a5h5,h7g8,h5h4,f6f4,h4h1,f4f5,h1h2,f5d5,h2g2,d5g5,g2d2,g5b5,b8c8,d4d5,d2a2,g8f7,a2a6,b5a5,a6h6,a5a3,h6h4,a3a8,c8c7,a8a7,c7b8,f7e6,b8c8,e6d6,h4h2,a7a5,h2h4,a5a1,c8d8,a1b1,e4e3,b1g1,h4h7,g1d1,h7c7,d1c1,e3e2,c1e1,d8c8,e1b1,c7g7,b1b8",Black,CNN,120.0,1.0,0.0,c8b8,c8b8,0.0,1.0
Vanilla,313,"b1a3,b8c6,e2e3,b7b5,h2h4,c6e5,h1h2,b5b4,f2f4,e5c6,d1f3,c6b8,f1d3,c8b7,a3c4,h7h5,c4d6,c7d6,d3h7,b7c8,b2b3,e7e5,e1d1,g8h6,h7g6,a7a5,g6f7,e8e7,f3g4,a8a6,g4e2,d8c7,d2d4,c7c3,e2a6,c3a1,f7c4,a1c1,d1c1,b8c6,f4f5,h6f5,c4d5,h8h6,d5e4,c8b7,a6b7,e7d8,a2a4,h6e6,b7b4,f5h4,b4a3,e6e7,a3c5,h4f3,h2h3,f3g1,h3h5,d8c8,h5h8,g7g5,h8f8,c8b7,f8c8,e7e6,e4f3,e5e4,c8h8,c6d8,c1b1,d6c5,h8h5,b7a7,h5h2,e6c6,g2g3,c6e6,b1a2,c5c4,a2a1,e6g6,h2d2,a7a8,f3g4,g1h3,d2e2,a8b8,g4h3,d8e6,e2g2,g6f6,a1a2,e6d8,g2f2,f6e6,h3f1,c4b3,a2b1,e6c6,f2f5,d8f7,f5f3,f7e5,f3f2,c6d6,c2c4,e5c4,f1c4,d6b6,f2c2,b3b2,c2c3,b6a6,c4e6,d7e6,c3c4,g5g4,c4c1,a6a7,c1e1,a7g7,e1c1,g7g8,b1a2,e6e5,d4e5,b8b7,c1c3,g8g5,c3c6,b7b8,c6c4,b8a7,a2b2,g5e5,c4c5,e5d5,c5c2,d5h5,c2c8,h5h3,b2a2,h3h6,c8f8,h6g6,f8g8,g6h6,g8g7,a7b8,g7f7,h6h2,f7f2,h2h8,f2f7,b8c8,a2b2,h8h4,b2c1,h4h5,c1c2,h5b5,c2d1,b5b6,f7f5,b6b7,f5f3,b7a7,f3f1,c8c7,f1f5,a7b7,d1c2,b7b2,c2c1,c7d7,f5f8,b2d2,f8f4,d7c7,f4f1,d2d6,f1f4,d6d2,f4f1,d2d1,c1c2,d1d5,c2c3,d5c5,c3b3,c5g5,f1h1,g5c5,h1h2,c5c1,h2h6,c1c6,h6h3,c6c5,h3h6,c5c6,h6h2,c6c3,b3b2,c3d3,h2h3,d3d2,b2c3,d2c2,c3d4,c7d8,h3h8,d8c7,h8h7,c7c8,h7h8,c8b7,h8b8,b7a6,b8g8,c2e2,g8g7,a6b6,d4d5,e2b2,d5e5,b2f2,e5e6,f2a2,g7b7,b6c5,b7b2,a2a4,b2b1,a4d4,e6f7,c5d6,f7e8,d6d5,e3d4,a5a4,b1b2,d5c6,b2b4,a4a3,b4a4,c6b6,a4a5,b6c7,e8f7,a3a2,f7g6,a2a1r,a5f5,a1a7,f5e5,a7a1,e5e6,a1a5,e6e7,c7b8,e7f7,a5g5,g6h7,g5a5,f7f6,a5h5,h7g8,h5h4,f6f4,h4h1,f4f5,h1h2,f5d5,h2g2,d5g5,g2d2,g5b5,b8c8,d4d5,d2a2,g8f7,a2a6,b5a5,a6h6,a5a3,h6h4,a3a8,c8c7,a8a7,c7b8,f7e6,b8c8,e6d6,h4h2,a7a5,h2h4,a5a1,c8d8,a1b1,e4e3,b1g1,h4h7,g1d1,h7c7,d1c1,e3e2,c1e1,d8c8,e1b1,c7g7,b1b8",Black,CNN,241.0,1.0,0.0,c8b8,c8b8,0.0,1.0
Multithreaded,313,"b1a3,b8c6,e2e3,b7b5,h2h4,c6e5,h1h2,b5b4,f2f4,e5c6,d1f3,c6b8,f1d3,c8b7,a3c4,h7h5,c4d6,c7d6,d3h7,b7c8,b2b3,e7e5,e1d1,g8h6,h7g6,a7a5,g6f7,e8e7,f3g4,a8a6,g4e2,d8c7,d2d4,c7c3,e2a6,c3a1,f7c4,a1c1,d1c1,b8c6,f4f5,h6f5,c4d5,h8h6,d5e4,c8b7,a6b7,e7d8,a2a4,h6e6,b7b4,f5h4,b4a3,e6e7,a3c5,h4f3,h2h3,f3g1,h3h5,d8c8,h5h8,g7g5,h8f8,c8b7,f8c8,e7e6,e4f3,e5e4,c8h8,c6d8,c1b1,d6c5,h8h5,b7a7,h5h2,e6c6,g2g3,c6e6,b1a2,c5c4,a2a1,e6g6,h2d2,a7a8,f3g4,g1h3,d2e2,a8b8,g4h3,d8e6,e2g2,g6f6,a1a2,e6d8,g2f2,f6e6,h3f1,c4b3,a2b1,e6c6,f2f5,d8f7,f5f3,f7e5,f3f2,c6d6,c2c4,e5c4,f1c4,d6b6,f2c2,b3b2,c2c3,b6a6,c4e6,d7e6,c3c4,g5g4,c4c1,a6a7,c1e1,a7g7,e1c1,g7g8,b1a2,e6e5,d4e5,b8b7,c1c3,g8g5,c3c6,b7b8,c6c4,b8a7,a2b2,g5e5,c4c5,e5d5,c5c2,d5h5,c2c8,h5h3,b2a2,h3h6,c8f8,h6g6,f8g8,g6h6,g8g7,a7b8,g7f7,h6h2,f7f2,h2h8,f2f7,b8c8,a2b2,h8h4,b2c1,h4h5,c1c2,h5b5,c2d1,b5b6,f7f5,b6b7,f5f3,b7a7,f3f1,c8c7,f1f5,a7b7,d1c2,b7b2,c2c1,c7d7,f5f8,b2d2,f8f4,d7c7,f4f1,d2d6,f1f4,d6d2,f4f1,d2d1,c1c2,d1d5,c2c3,d5c5,c3b3,c5g5,f1h1,g5c5,h1h2,c5c1,h2h6,c1c6,h6h3,c6c5,h3h6,c5c6,h6h2,c6c3,b3b2,c3d3,h2h3,d3d2,b2c3,d2c2,c3d4,c7d8,h3h8,d8c7,h8h7,c7c8,h7h8,c8b7,h8b8,b7a6,b8g8,c2e2,g8g7,a6b6,d4d5,e2b2,d5e5,b2f2,e5e6,f2a2,g7b7,b6c5,b7b2,a2a4,b2b1,a4d4,e6f7,c5d6,f7e8,d6d5,e3d4,a5a4,b1b2,d5c6,b2b4,a4a3,b4a4,c6b6,a4a5,b6c7,e8f7,a3a2,f7g6,a2a1r,a5f5,a1a7,f5e5,a7a1,e5e6,a1a5,e6e7,c7b8,e7f7,a5g5,g6h7,g5a5,f7f6,a5h5,h7g8,h5h4,f6f4,h4h1,f4f5,h1h2,f5d5,h2g2,d5g5,g2d2,g5b5,b8c8,d4d5,d2a2,g8f7,a2a6,b5a5,a6h6,a5a3,h6h4,a3a8,c8c7,a8a7,c7b8,f7e6,b8c8,e6d6,h4h2,a7a5,h2h4,a5a1,c8d8,a1b1,e4e3,b1g1,h4h7,g1d1,h7c7,d1c1,e3e2,c1e1,d8c8,e1b1,c7g7,b1b8",Black,RAN,38.0,1.0,0.0,c8b8,c8b8,0.005999995395541191,1.0
Vanilla,313,"b1a3,b8c6,e2e3,b7b5,h2h4,c6e5,h1h2,b5b4,f2f4,e5c6,d1f3,c6b8,f1d3,c8b7,a3c4,h7h5,c4d6,c7d6,d3h7,b7c8,b2b3,e7e5,e1d1,g8h6,h7g6,a7a5,g6f7,e8e7,f3g4,a8a6,g4e2,d8c7,d2d4,c7c3,e2a6,c3a1,f7c4,a1c1,d1c1,b8c6,f4f5,h6f5,c4d5,h8h6,d5e4,c8b7,a6b7,e7d8,a2a4,h6e6,b7b4,f5h4,b4a3,e6e7,a3c5,h4f3,h2h3,f3g1,h3h5,d8c8,h5h8,g7g5,h8f8,c8b7,f8c8,e7e6,e4f3,e5e4,c8h8,c6d8,c1b1,d6c5,h8h5,b7a7,h5h2,e6c6,g2g3,c6e6,b1a2,c5c4,a2a1,e6g6,h2d2,a7a8,f3g4,g1h3,d2e2,a8b8,g4h3,d8e6,e2g2,g6f6,a1a2,e6d8,g2f2,f6e6,h3f1,c4b3,a2b1,e6c6,f2f5,d8f7,f5f3,f7e5,f3f2,c6d6,c2c4,e5c4,f1c4,d6b6,f2c2,b3b2,c2c3,b6a6,c4e6,d7e6,c3c4,g5g4,c4c1,a6a7,c1e1,a7g7,e1c1,g7g8,b1a2,e6e5,d4e5,b8b7,c1c3,g8g5,c3c6,b7b8,c6c4,b8a7,a2b2,g5e5,c4c5,e5d5,c5c2,d5h5,c2c8,h5h3,b2a2,h3h6,c8f8,h6g6,f8g8,g6h6,g8g7,a7b8,g7f7,h6h2,f7f2,h2h8,f2f7,b8c8,a2b2,h8h4,b2c1,h4h5,c1c2,h5b5,c2d1,b5b6,f7f5,b6b7,f5f3,b7a7,f3f1,c8c7,f1f5,a7b7,d1c2,b7b2,c2c1,c7d7,f5f8,b2d2,f8f4,d7c7,f4f1,d2d6,f1f4,d6d2,f4f1,d2d1,c1c2,d1d5,c2c3,d5c5,c3b3,c5g5,f1h1,g5c5,h1h2,c5c1,h2h6,c1c6,h6h3,c6c5,h3h6,c5c6,h6h2,c6c3,b3b2,c3d3,h2h3,d3d2,b2c3,d2c2,c3d4,c7d8,h3h8,d8c7,h8h7,c7c8,h7h8,c8b7,h8b8,b7a6,b8g8,c2e2,g8g7,a6b6,d4d5,e2b2,d5e5,b2f2,e5e6,f2a2,g7b7,b6c5,b7b2,a2a4,b2b1,a4d4,e6f7,c5d6,f7e8,d6d5,e3d4,a5a4,b1b2,d5c6,b2b4,a4a3,b4a4,c6b6,a4a5,b6c7,e8f7,a3a2,f7g6,a2a1r,a5f5,a1a7,f5e5,a7a1,e5e6,a1a5,e6e7,c7b8,e7f7,a5g5,g6h7,g5a5,f7f6,a5h5,h7g8,h5h4,f6f4,h4h1,f4f5,h1h2,f5d5,h2g2,d5g5,g2d2,g5b5,b8c8,d4d5,d2a2,g8f7,a2a6,b5a5,a6h6,a5a3,h6h4,a3a8,c8c7,a8a7,c7b8,f7e6,b8c8,e6d6,h4h2,a7a5,h2h4,a5a1,c8d8,a1b1,e4e3,b1g1,h4h7,g1d1,h7c7,d1c1,e3e2,c1e1,d8c8,e1b1,c7g7,b1b8",Black,RAN,34.0,1.0,0.0,c8b8,c8b8,0.007,1.0
Multithreaded,14,"c2c3,d7d6,e2e3,b7b5,f1c4,a7a5,f2f3,e8d7,d1e2,g8h6,c4f7,h8g8,b2b4,h6g4",White,CNN,135.0,0.03125,0.0006434052492835792,"a2a4,h2h4,e3e4","f3g4,f7g8,f7d5",0.0,1.0
Vanilla,14,"c2c3,d7d6,e2e3,b7b5,f1c4,a7a5,f2f3,e8d7,d1e2,g8h6,c4f7,h8g8,b2b4,h6g4",White,CNN,230.0,0.031249999999999993,0.00021395250601577437,"a2a4,c1b2,e2b5","f3g4,f7g8,f7d5",0.0,1.0
Multithreaded,14,"c2c3,d7d6,e2e3,b7b5,f1c4,a7a5,f2f3,e8d7,d1e2,g8h6,c4f7,h8g8,b2b4,h6g4",White,RAN,79.0,0.031249999999999993,0.0016472731702404674,"f7g8,b1a3,f7d5","f3g4,f7g8,f7d5",0.059000033885240555,1.0
Vanilla,14,"c2c3,d7d6,e2e3,b7b5,f1c4,a7a5,f2f3,e8d7,d1e2,g8h6,c4f7,h8g8,b2b4,h6g4",White,RAN,70.0,0.03125,0.005478443122289384,"f7e8,f7c4,e2b5","f3g4,f7g8,f7d5",0.052,1.0
Multithreaded,81,"e2e4,g8h6,d1h5,c7c5,g2g4,d8b6,h5d5,f7f5,b1c3,e8d8,b2b3,e7e6,c1a3,h6g4,c3a4,g4h6,e4e5,f5f4,d5f3,g7g6,a3c1,h6g4,e1e2,d7d6,e2d1,g6g5,f1c4,d8e7,a4b6,h7h5,c4f1,b8c6,a2a4,g4e3,f3e3,f8g7,d1e2,c5c4,f1g2,e7f7,g2e4,h5h4,e4c6,a8b8,e2f3,f7e7,c6d7,e7f7,d2d4,g5g4,f3g2,g7f6,c1d2,f6e7,e3d3,g4g3,a1a2,g3h2,e5d6,e7g5,d3c3,h4h3,g2f3,h8h4,d7e8,f7f8,c3e3,a7b6,a2a3,f8e8,b3c4,h4h8,f3e2,h2g1q,e3e5,h8g8,e5f5,c8d7,f2f3,d7a4,d2e1",Black,CNN,210.0,0.030303030303030304,0.0007067996843048916,"g5e7,g5f6,a4c6","g1g2,e6f5,g1e1",0.0010000013280659914,1.0
Vanilla,81,"e2e4,g8h6,d1h5,c7c5,g2g4,d8b6,h5d5,f7f5,b1c3,e8d8,b2b3,e7e6,c1a3,h6g4,c3a4,g4h6,e4e5,f5f4,d5f3,g7g6,a3c1,h6g4,e1e2,d7d6,e2d1,g6g5,f1c4,d8e7,a4b6,h7h5,c4f1,b8c6,a2a4,g4e3,f3e3,f8g7,d1e2,c5c4,f1g2,e7f7,g2e4,h5h4,e4c6,a8b8,e2f3,f7e7,c6d7,e7f7,d2d4,g5g4,f3g2,g7f6,c1d2,f6e7,e3d3,g4g3,a1a2,g3h2,e5d6,e7g5,d3c3,h4h3,g2f3,h8h4,d7e8,f7f8,c3e3,a7b6,a2a3,f8e8,b3c4,h4h8,f3e2,h2g1q,e3e5,h8g8,e5f5,c8d7,f2f3,d7a4,d2e1",Black,CNN,349.0,0.0303030303030303,0.00022758058437234407,"h3h2,g1d4,g5e7","g1g2,e6f5,g1e1",0.0,1.0
Multithreaded,81,"e2e4,g8h6,d1h5,c7c5,g2g4,d8b6,h5d5,f7f5,b1c3,e8d8,b2b3,e7e6,c1a3,h6g4,c3a4,g4h6,e4e5,f5f4,d5f3,g7g6,a3c1,h6g4,e1e2,d7d6,e2d1,g6g5,f1c4,d8e7,a4b6,h7h5,c4f1,b8c6,a2a4,g4e3,f3e3,f8g7,d1e2,c5c4,f1g2,e7f7,g2e4,h5h4,e4c6,a8b8,e2f3,f7e7,c6d7,e7f7,d2d4,g5g4,f3g2,g7f6,c1d2,f6e7,e3d3,g4g3,a1a2,g3h2,e5d6,e7g5,d3c3,h4h3,g2f3,h8h4,d7e8,f7f8,c3e3,a7b6,a2a3,f8e8,b3c4,h4h8,f3e2,h2g1q,e3e5,h8g8,e5f5,c8d7,f2f3,d7a4,d2e1",Black,RAN,50.0,0.030303030303030304,0.0006114390809812892,"a4d7,g1f2,b6b5","g1g2,e6f5,g1e1",0.07199998199939728,1.0
Vanilla,81,"e2e4,g8h6,d1h5,c7c5,g2g4,d8b6,h5d5,f7f5,b1c3,e8d8,b2b3,e7e6,c1a3,h6g4,c3a4,g4h6,e4e5,f5f4,d5f3,g7g6,a3c1,h6g4,e1e2,d7d6,e2d1,g6g5,f1c4,d8e7,a4b6,h7h5,c4f1,b8c6,a2a4,g4e3,f3e3,f8g7,d1e2,c5c4,f1g2,e7f7,g2e4,h5h4,e4c6,a8b8,e2f3,f7e7,c6d7,e7f7,d2d4,g5g4,f3g2,g7f6,c1d2,f6e7,e3d3,g4g3,a1a2,g3h2,e5d6,e7g5,d3c3,h4h3,g2f3,h8h4,d7e8,f7f8,c3e3,a7b6,a2a3,f8e8,b3c4,h4h8,f3e2,h2g1q,e3e5,h8g8,e5f5,c8d7,f2f3,d7a4,d2e1",Black,RAN,44.0,0.030303030303030304,0.006748323316005832,"g5h6,g8h8,g1h2","g1g2,e6f5,g1e1",0.087,1.0
Multithreaded,106,"e2e3,b8a6,b1a3,a6b8,d1e2,b8a6,e2d3,e7e6,f1e2,e6e5,e2d1,a6c5,g1h3,d7d6,d3e2,d6d5,h3g5,c8e6,d2d4,e5d4,e2b5,e8e7,b5a5,c5e4,b2b4,h7h6,f2f4,f7f5,e1e2,e7e8,c2c4,b7b5,e2f3,g8e7,a5b5,e7c6,b5c5,d8f6,c5a5,e8e7,c4d5,h8h7,d5e6,f6e5,h1f1,c6a5,d1b3,e4d6,g2g4,d6b7,c1d2,e7d6,b3d5,b7d8,a3b1,d8e6,f1e1,d4e3,e1g1,g7g6,a2a3,f5g4,g1g4,a8b8,h2h3,e5g7,d2e3,b8a8,g5h7,f8e7,h7f8,d6d5,e3c5,e6f8,b4a5,f8d7,f3g3,a8f8,c5b4,f8f4,g4g6,f4b4,a1a2,b4b3,g3g2,e7a3,b1d2,g7a1,g6c6,a1h1,g2h1,a3e7,a2b2,e7a3,c6c2,d5e6,h1g2,d7c5,g2g1,a3b4,h3h4,c5d7,c2c6,e6e7,c6c5,b4c5",White,CNN,131.0,0.25,0.0009390763308472123,"g1f1,g1h2,g1g2","g1h1,g1f1,g1g2",0.0,-1.0
Vanilla,106,"e2e3,b8a6,b1a3,a6b8,d1e2,b8a6,e2d3,e7e6,f1e2,e6e5,e2d1,a6c5,g1h3,d7d6,d3e2,d6d5,h3g5,c8e6,d2d4,e5d4,e2b5,e8e7,b5a5,c5e4,b2b4,h7h6,f2f4,f7f5,e1e2,e7e8,c2c4,b7b5,e2f3,g8e7,a5b5,e7c6,b5c5,d8f6,c5a5,e8e7,c4d5,h8h7,d5e6,f6e5,h1f1,c6a5,d1b3,e4d6,g2g4,d6b7,c1d2,e7d6,b3d5,b7d8,a3b1,d8e6,f1e1,d4e3,e1g1,g7g6,a2a3,f5g4,g1g4,a8b8,h2h3,e5g7,d2e3,b8a8,g5h7,f8e7,h7f8,d6d5,e3c5,e6f8,b4a5,f8d7,f3g3,a8f8,c5b4,f8f4,g4g6,f4b4,a1a2,b4b3,g3g2,e7a3,b1d2,g7a1,g6c6,a1h1,g2h1,a3e7,a2b2,e7a3,c6c2,d5e6,h1g2,d7c5,g2g1,a3b4,h3h4,c5d7,c2c6,e6e7,c6c5,b4c5",White,CNN,234.0,0.25,0.0,"g1f1,g1h1,g1g2","g1h1,g1f1,g1g2",0.0,-1.0
Multithreaded,106,"e2e3,b8a6,b1a3,a6b8,d1e2,b8a6,e2d3,e7e6,f1e2,e6e5,e2d1,a6c5,g1h3,d7d6,d3e2,d6d5,h3g5,c8e6,d2d4,e5d4,e2b5,e8e7,b5a5,c5e4,b2b4,h7h6,f2f4,f7f5,e1e2,e7e8,c2c4,b7b5,e2f3,g8e7,a5b5,e7c6,b5c5,d8f6,c5a5,e8e7,c4d5,h8h7,d5e6,f6e5,h1f1,c6a5,d1b3,e4d6,g2g4,d6b7,c1d2,e7d6,b3d5,b7d8,a3b1,d8e6,f1e1,d4e3,e1g1,g7g6,a2a3,f5g4,g1g4,a8b8,h2h3,e5g7,d2e3,b8a8,g5h7,f8e7,h7f8,d6d5,e3c5,e6f8,b4a5,f8d7,f3g3,a8f8,c5b4,f8f4,g4g6,f4b4,a1a2,b4b3,g3g2,e7a3,b1d2,g7a1,g6c6,a1h1,g2h1,a3e7,a2b2,e7a3,c6c2,d5e6,h1g2,d7c5,g2g1,a3b4,h3h4,c5d7,c2c6,e6e7,c6c5,b4c5",White,RAN,62.0,0.25,0.0,"g1f1,g1h1,g1g2","g1h1,g1f1,g1g2",0.01300000585615635,-1.0
Vanilla,106,"e2e3,b8a6,b1a3,a6b8,d1e2,b8a6,e2d3,e7e6,f1e2,e6e5,e2d1,a6c5,g1h3,d7d6,d3e2,d6d5,h3g5,c8e6,d2d4,e5d4,e2b5,e8e7,b5a5,c5e4,b2b4,h7h6,f2f4,f7f5,e1e2,e7e8,c2c4,b7b5,e2f3,g8e7,a5b5,e7c6,b5c5,d8f6,c5a5,e8e7,c4d5,h8h7,d5e6,f6e5,h1f1,c6a5,d1b3,e4d6,g2g4,d6b7,c1d2,e7d6,b3d5,b7d8,a3b1,d8e6,f1e1,d4e3,e1g1,g7g6,a2a3,f5g4,g1g4,a8b8,h2h3,e5g7,d2e3,b8a8,g5h7,f8e7,h7f8,d6d5,e3c5,e6f8,b4a5,f8d7,f3g3,a8f8,c5b4,f8f4,g4g6,f4b4,a1a2,b4b3,g3g2,e7a3,b1d2,g7a1,g6c6,a1h1,g2h1,a3e7,a2b2,e7a3,c6c2,d5e6,h1g2,d7c5,g2g1,a3b4,h3h4,c5d7,c2c6,e6e7,c6c5,b4c5",White,RAN,54.0,0.25,0.006344921853030761,"g1g2,g1f1,g1h1","g1h1,g1f1,g1g2",0.005,-1.0
Multithreaded,84,"g2g4,f7f5,b1c3,e7e5,d2d4,h7h5,c3d5,d8g5,d5e3,g5e7,g1f3,e8d8,e3d5,d8e8,d1d3,h8h7,c1f4,e7f6,d5e3,e5e4,f1g2,g7g6,f4d6,e4d3,c2d3,c7c6,d6c5,f6g7,f3e5,f5g4,a2a4,d7d5,g2f1,f8e7,e5f7,e8d7,f7h8,g7h8,e1d2,e7h4,d2c2,h7h6,c2d1,a7a5,b2b3,b8a6,a1a2,h4f2,e3d5,f2e3,d5c7,g8e7,h2h4,h6h7,f1g2,h8e5,b3b4,e3g5,g2h3,e5g3,h1h2,g4h3,h4g5,g3f2,c5b6,e7f5,d1d2,f2f3,e2e4,a6c7,e4f5,f3f2,h2f2,d7e8,b4a5,c8d7,f2h2,e8f8,d2d1,a8c8,a2d2,f8e8,h2e2,e8f8",White,CNN,156.0,0.04347826086956523,0.0007086963624001912,"b6c7,a5a6,b6a7","f5g6,a5a6,f5f6",0.0,-1.0
Vanilla,84,"g2g4,f7f5,b1c3,e7e5,d2d4,h7h5,c3d5,d8g5,d5e3,g5e7,g1f3,e8d8,e3d5,d8e8,d1d3,h8h7,c1f4,e7f6,d5e3,e5e4,f1g2,g7g6,f4d6,e4d3,c2d3,c7c6,d6c5,f6g7,f3e5,f5g4,a2a4,d7d5,g2f1,f8e7,e5f7,e8d7,f7h8,g7h8,e1d2,e7h4,d2c2,h7h6,c2d1,a7a5,b2b3,b8a6,a1a2,h4f2,e3d5,f2e3,d5c7,g8e7,h2h4,h6h7,f1g2,h8e5,b3b4,e3g5,g2h3,e5g3,h1h2,g4h3,h4g5,g3f2,c5b6,e7f5,d1d2,f2f3,e2e4,a6c7,e4f5,f3f2,h2f2,d7e8,b4a5,c8d7,f2h2,e8f8,d2d1,a8c8,a2d2,f8e8,h2e2,e8f8",White,CNN,251.0,0.043478260869565195,0.00024958465287921745,"d4d5,d2a2,a5a6","f5g6,a5a6,f5f6",0.0,-1.0
Multithreaded,84,"g2g4,f7f5,b1c3,e7e5,d2d4,h7h5,c3d5,d8g5,d5e3,g5e7,g1f3,e8d8,e3d5,d8e8,d1d3,h8h7,c1f4,e7f6,d5e3,e5e4,f1g2,g7g6,f4d6,e4d3,c2d3,c7c6,d6c5,f6g7,f3e5,f5g4,a2a4,d7d5,g2f1,f8e7,e5f7,e8d7,f7h8,g7h8,e1d2,e7h4,d2c2,h7h6,c2d1,a7a5,b2b3,b8a6,a1a2,h4f2,e3d5,f2e3,d5c7,g8e7,h2h4,h6h7,f1g2,h8e5,b3b4,e3g5,g2h3,e5g3,h1h2,g4h3,h4g5,g3f2,c5b6,e7f5,d1d2,f2f3,e2e4,a6c7,e4f5,f3f2,h2f2,d7e8,b4a5,c8d7,f2h2,e8f8,d2d1,a8c8,a2d2,f8e8,h2e2,e8f8",White,RAN,58.0,0.04347826086956523,0.0006138236642254128,"f5f6,d4d5,d1c2","f5g6,a5a6,f5f6",0.02400001883506775,-1.0
Vanilla,84,"g2g4,f7f5,b1c3,e7e5,d2d4,h7h5,c3d5,d8g5,d5e3,g5e7,g1f3,e8d8,e3d5,d8e8,d1d3,h8h7,c1f4,e7f6,d5e3,e5e4,f1g2,g7g6,f4d6,e4d3,c2d3,c7c6,d6c5,f6g7,f3e5,f5g4,a2a4,d7d5,g2f1,f8e7,e5f7,e8d7,f7h8,g7h8,e1d2,e7h4,d2c2,h7h6,c2d1,a7a5,b2b3,b8a6,a1a2,h4f2,e3d5,f2e3,d5c7,g8e7,h2h4,h6h7,f1g2,h8e5,b3b4,e3g5,g2h3,e5g3,h1h2,g4h3,h4g5,g3f2,c5b6,e7f5,d1d2,f2f3,e2e4,a6c7,e4f5,f3f2,h2f2,d7e8,b4a5,c8d7,f2h2,e8f8,d2d1,a8c8,a2d2,f8e8,h2e2,e8f8",White,RAN,52.0,0.04347826086956521,0.005903256699525669,"e2e1,a5a6,e2e3","f5g6,a5a6,f5f6",0.028,-1.0
